datetime,rh,tempC,DIY_CH4,LGR_CH4,LGR_CH4d
2024-03-20T11:12:54Z,NA,NA,NA,2.11128,2.16682
2024-03-20T11:12:55Z,62.17,27.93,16.92423828325949,2.11324,2.16865
2024-03-20T11:12:56Z,NA,NA,NA,2.10886,2.16411
2024-03-20T11:12:57Z,62.17,27.93,16.92423828325949,2.11182,2.16746
2024-03-20T11:12:58Z,NA,NA,NA,2.11132,2.16671
2024-03-20T11:12:59Z,62.16,27.96,16.89789184810659,2.10662,2.16193
2024-03-20T11:13:00Z,NA,NA,NA,2.11112,2.16664
2024-03-20T11:13:01Z,62.18,27.95,16.947720002703832,2.10987,2.16513
2024-03-20T11:13:02Z,NA,NA,NA,2.11141,2.16733
2024-03-20T11:13:03Z,62.12,27.98,16.889809429888075,2.10989,2.16568
2024-03-20T11:13:04Z,NA,NA,NA,2.10986,2.16563
2024-03-20T11:13:05Z,62.13,27.99,16.89948436620056,2.11164,2.16716
2024-03-20T11:13:06Z,NA,NA,NA,2.11268,2.16828
2024-03-20T11:13:07Z,62.11,28.02,16.875981498430086,2.1113,2.16707
2024-03-20T11:13:08Z,NA,NA,NA,2.10943,2.16515
2024-03-20T11:13:09Z,62.12,28.04,16.853679086865164,2.11051,2.16633
2024-03-20T11:13:10Z,NA,NA,NA,2.11141,2.16717
2024-03-20T11:13:11Z,62.07,28.04,16.867911667722908,2.10976,2.16559
2024-03-20T11:13:12Z,NA,NA,NA,2.11243,2.1679
2024-03-20T11:13:13Z,62.09,28.08,16.82331744904856,2.10925,2.16489
2024-03-20T11:13:14Z,NA,NA,NA,2.11094,2.1666
2024-03-20T11:13:15Z,62.04,28.07,16.8707199938815,2.10902,2.16474
2024-03-20T11:13:16Z,NA,NA,NA,2.10739,2.16292
2024-03-20T11:13:17Z,62.06,28.11,16.80269543895629,2.11085,2.16684
2024-03-20T11:13:18Z,NA,NA,NA,2.10787,2.16347
2024-03-20T11:13:19Z,62.01,28.12,16.83062110892228,2.10711,2.16294
2024-03-20T11:13:20Z,NA,NA,NA,2.11144,2.16761
2024-03-20T11:13:21Z,62.02,28.12,16.804369182478155,2.10938,2.16548
2024-03-20T11:13:22Z,NA,NA,NA,2.10927,2.1652
2024-03-20T11:13:23Z,62.02,28.15,16.775220080475535,2.10888,2.16494
2024-03-20T11:13:24Z,NA,NA,NA,2.10804,2.16405
2024-03-20T11:13:25Z,62.01,28.16,16.791719607604747,2.10968,2.16566
2024-03-20T11:13:26Z,NA,NA,NA,2.10964,2.16582
2024-03-20T11:13:27Z,61.98,28.17,16.790554263221665,2.1117,2.16788
2024-03-20T11:13:28Z,NA,NA,NA,2.10987,2.16581
2024-03-20T11:13:29Z,61.96,28.22,16.747666108840754,2.10957,2.1656
2024-03-20T11:13:30Z,NA,NA,NA,2.10992,2.1659
2024-03-20T11:13:31Z,61.97,28.22,16.744813151778544,2.10878,2.16477
2024-03-20T11:13:32Z,NA,NA,NA,2.1098,2.16584
2024-03-20T11:13:33Z,61.94,28.24,16.73394394182219,2.11099,2.16703
2024-03-20T11:13:34Z,NA,NA,NA,2.10811,2.16414
2024-03-20T11:13:35Z,61.99,28.27,16.71382889490944,2.10762,2.16381
2024-03-20T11:13:36Z,NA,NA,NA,2.11037,2.16649
2024-03-20T11:13:37Z,61.93,28.24,16.736798093010265,2.10662,2.16273
2024-03-20T11:13:38Z,NA,NA,NA,2.10789,2.16407
2024-03-20T11:13:39Z,61.95,28.29,16.659282000934958,2.10414,2.16023
2024-03-20T11:13:40Z,NA,NA,NA,2.10643,2.16283
2024-03-20T11:13:41Z,61.91,28.31,16.674542118121387,2.10697,2.16316
2024-03-20T11:13:42Z,NA,NA,NA,2.10924,2.16553
2024-03-20T11:13:43Z,61.89,28.32,16.647300752370363,2.10861,2.16482
2024-03-20T11:13:44Z,NA,NA,NA,2.10759,2.16387
2024-03-20T11:13:45Z,61.88,28.34,16.630766935393957,2.10845,2.16501
2024-03-20T11:13:46Z,NA,NA,NA,2.10819,2.16463
2024-03-20T11:13:47Z,61.86,28.37,16.630609641340214,2.10778,2.16404
2024-03-20T11:13:48Z,NA,NA,NA,2.10929,2.16588
2024-03-20T11:13:49Z,61.85,28.38,16.6237684504475,2.11108,2.16749
2024-03-20T11:13:50Z,NA,NA,NA,2.10707,2.16328
2024-03-20T11:13:51Z,61.84,28.4,16.60723403414947,2.1099,2.1663
2024-03-20T11:13:52Z,NA,NA,NA,2.10811,2.16458
2024-03-20T11:13:53Z,61.81,28.4,16.59261217168335,2.11163,2.16817
2024-03-20T11:13:54Z,NA,NA,NA,2.10668,2.16301
2024-03-20T11:13:55Z,61.81,28.42,16.57324460154527,2.10719,2.16354
2024-03-20T11:13:56Z,NA,NA,NA,2.10398,2.16016
2024-03-20T11:13:57Z,61.8,28.43,16.58958492495487,2.10506,2.16121
2024-03-20T11:13:58Z,NA,NA,NA,2.10264,2.15886
2024-03-20T11:13:59Z,61.78,28.44,16.562447607049982,2.10582,2.16233
2024-03-20T11:14:00Z,NA,NA,NA,2.10568,2.16224
2024-03-20T11:14:01Z,61.76,28.45,16.558480340135937,2.106,2.16244
2024-03-20T11:14:02Z,NA,NA,NA,2.10678,2.16342
2024-03-20T11:14:03Z,61.78,28.47,16.53341269586919,2.10876,2.16542
2024-03-20T11:14:04Z,NA,NA,NA,2.10697,2.16373
2024-03-20T11:14:05Z,61.73,28.48,16.53801919973303,2.10819,2.16465
2024-03-20T11:14:06Z,NA,NA,NA,2.10839,2.16509
2024-03-20T11:14:07Z,61.74,28.5,16.538931013115644,2.10926,2.16612
2024-03-20T11:14:08Z,NA,NA,NA,2.10989,2.16664
2024-03-20T11:14:09Z,61.73,28.51,16.532108961674105,2.10634,2.16316
2024-03-20T11:14:10Z,NA,NA,NA,2.10952,2.16605
2024-03-20T11:14:11Z,61.71,28.53,16.495371419388334,2.10886,2.1657
2024-03-20T11:14:12Z,NA,NA,NA,2.10855,2.16531
2024-03-20T11:14:13Z,61.71,28.56,16.44452658357178,2.1082,2.16503
2024-03-20T11:14:14Z,NA,NA,NA,2.1081,2.16487
2024-03-20T11:14:15Z,61.67,28.57,16.46813689052373,2.1054,2.16195
2024-03-20T11:14:16Z,NA,NA,NA,2.10711,2.16378
2024-03-20T11:14:17Z,61.67,28.6,16.439148558007446,2.10552,2.16237
2024-03-20T11:14:18Z,NA,NA,NA,2.10495,2.16159
2024-03-20T11:14:19Z,61.65,28.61,16.413392798429697,2.10632,2.16318
2024-03-20T11:14:20Z,NA,NA,NA,2.10412,2.16073
2024-03-20T11:14:21Z,61.63,28.61,16.419107515027576,2.10696,2.16378
2024-03-20T11:14:22Z,NA,NA,NA,2.10932,2.16614
2024-03-20T11:14:23Z,61.62,28.63,16.402665622323745,2.10714,2.16399
2024-03-20T11:14:24Z,NA,NA,NA,2.11034,2.16716
2024-03-20T11:14:25Z,61.61,28.65,16.363243638794216,2.10972,2.16665
2024-03-20T11:14:26Z,NA,NA,NA,2.1089,2.16583
2024-03-20T11:14:27Z,61.61,28.66,16.376583506521442,2.10988,2.16693
2024-03-20T11:14:28Z,NA,NA,NA,2.11067,2.16724
2024-03-20T11:14:29Z,61.59,28.67,16.372656065676964,2.10698,2.16373
2024-03-20T11:14:30Z,NA,NA,NA,2.10851,2.16521
2024-03-20T11:14:31Z,61.58,28.67,16.352540321447748,2.10748,2.16433
2024-03-20T11:14:32Z,NA,NA,NA,2.11267,2.16957
2024-03-20T11:14:33Z,61.57,28.71,16.316869181528197,2.10722,2.16398
2024-03-20T11:14:34Z,NA,NA,NA,2.10623,2.16323
2024-03-20T11:14:35Z,61.55,28.71,16.34552842850664,2.10824,2.1653
2024-03-20T11:14:36Z,NA,NA,NA,2.10706,2.16418
2024-03-20T11:14:37Z,61.52,28.74,16.30227288491627,2.10769,2.16458
2024-03-20T11:14:38Z,NA,NA,NA,2.1092,2.1661
2024-03-20T11:14:39Z,61.51,28.74,16.305131508015968,2.10823,2.16538
2024-03-20T11:14:40Z,NA,NA,NA,2.10859,2.1655
2024-03-20T11:14:41Z,61.52,28.75,16.26974516541309,2.10732,2.16429
2024-03-20T11:14:42Z,NA,NA,NA,2.10932,2.16632
2024-03-20T11:14:43Z,61.51,28.77,16.25337253850509,2.10787,2.1646
2024-03-20T11:14:43Z,61.51,28.77,16.25337253850509,2.11011,2.16728
2024-03-20T11:14:44Z,NA,NA,NA,2.10965,2.1669
2024-03-20T11:14:45Z,61.49,28.79,16.239861081663136,2.11157,2.1685
2024-03-20T11:14:46Z,NA,NA,NA,2.10994,2.16722
2024-03-20T11:14:47Z,61.46,28.79,16.248431957096763,2.1091,2.16611
2024-03-20T11:14:48Z,NA,NA,NA,2.11049,2.16741
2024-03-20T11:14:49Z,61.46,28.81,16.20636404701927,2.10999,2.16711
2024-03-20T11:14:50Z,NA,NA,NA,2.10845,2.16529
2024-03-20T11:14:51Z,61.43,28.83,16.21857236885441,2.10755,2.16459
2024-03-20T11:14:52Z,NA,NA,NA,2.10643,2.16337
2024-03-20T11:14:53Z,61.42,28.83,16.198590045114948,2.10589,2.16296
2024-03-20T11:14:54Z,NA,NA,NA,2.10631,2.16346
2024-03-20T11:14:55Z,61.43,28.85,16.17654351840011,2.10681,2.1641
2024-03-20T11:14:56Z,NA,NA,NA,2.10633,2.16317
2024-03-20T11:14:57Z,61.4,28.86,16.153913424569012,2.10767,2.16468
2024-03-20T11:14:58Z,NA,NA,NA,2.10797,2.16507
2024-03-20T11:14:59Z,61.39,28.9,16.118441282414437,2.1082,2.16569
2024-03-20T11:15:00Z,NA,NA,NA,2.10992,2.16716
2024-03-20T11:15:01Z,61.37,28.91,16.091818453904708,2.11031,2.16786
2024-03-20T11:15:02Z,NA,NA,NA,2.10917,2.16623
2024-03-20T11:15:03Z,61.39,28.91,16.086115745672046,2.11088,2.16828
2024-03-20T11:15:04Z,NA,NA,NA,2.10951,2.16663
2024-03-20T11:15:05Z,61.36,28.93,16.09827302785918,2.10984,2.16692
2024-03-20T11:15:06Z,NA,NA,NA,2.10906,2.16613
2024-03-20T11:15:07Z,61.32,28.95,16.045102010482566,2.10896,2.16625
2024-03-20T11:15:08Z,NA,NA,NA,2.10747,2.16458
2024-03-20T11:15:09Z,61.37,28.95,16.053555633445775,2.10781,2.165
2024-03-20T11:15:10Z,NA,NA,NA,2.10535,2.1626
2024-03-20T11:15:11Z,61.3,28.95,16.073526067737305,2.10493,2.16221
2024-03-20T11:15:12Z,NA,NA,NA,2.10732,2.16458
2024-03-20T11:15:13Z,61.29,28.96,16.04410265176822,2.108,2.16553
2024-03-20T11:15:14Z,NA,NA,NA,2.10662,2.16393
2024-03-20T11:15:15Z,61.26,29,15.99178384199051,2.10634,2.16363
2024-03-20T11:15:16Z,NA,NA,NA,2.10806,2.16538
2024-03-20T11:15:17Z,61.26,29,16.01445557140474,2.10667,2.16378
2024-03-20T11:15:18Z,NA,NA,NA,2.10737,2.16477
2024-03-20T11:15:19Z,61.27,29.01,16.002054878940342,2.10579,2.16297
2024-03-20T11:15:20Z,NA,NA,NA,2.1083,2.16569
2024-03-20T11:15:21Z,61.27,29.03,15.982963293121808,2.10959,2.16713
2024-03-20T11:15:22Z,NA,NA,NA,2.11016,2.16749
2024-03-20T11:15:23Z,61.26,29.04,15.932206927757042,2.10944,2.1665
2024-03-20T11:15:24Z,NA,NA,NA,2.10697,2.16422
2024-03-20T11:15:25Z,61.21,29.04,15.946447603644463,2.10713,2.1643
2024-03-20T11:15:26Z,NA,NA,NA,2.10406,2.16133
2024-03-20T11:15:27Z,61.23,29.05,15.93122484344668,2.10525,2.16256
2024-03-20T11:15:28Z,NA,NA,NA,2.10631,2.16355
2024-03-20T11:15:29Z,61.21,29.07,15.895282447768947,2.10648,2.16396
2024-03-20T11:15:30Z,NA,NA,NA,2.10449,2.16178
2024-03-20T11:15:31Z,61.2,29.09,15.87910617855549,2.10682,2.16439
2024-03-20T11:15:32Z,NA,NA,NA,2.10567,2.16308
2024-03-20T11:15:33Z,61.16,29.1,15.880985060838485,2.10654,2.16388
2024-03-20T11:15:34Z,NA,NA,NA,2.10868,2.16614
2024-03-20T11:15:35Z,61.16,29.14,15.84295909294576,2.10551,2.16294
2024-03-20T11:15:36Z,NA,NA,NA,2.10661,2.16389
2024-03-20T11:15:37Z,61.14,29.13,15.835616222830856,2.10659,2.16405
2024-03-20T11:15:38Z,NA,NA,NA,2.10715,2.16448
2024-03-20T11:15:39Z,61.14,29.18,15.788152920292648,2.10876,2.16637
2024-03-20T11:15:40Z,NA,NA,NA,2.10536,2.16265
2024-03-20T11:15:41Z,61.11,29.16,15.793161795835376,2.10837,2.1656
2024-03-20T11:15:42Z,NA,NA,NA,2.1094,2.16671
2024-03-20T11:15:43Z,61.11,29.2,15.75523998892721,2.10718,2.16466
2024-03-20T11:15:44Z,NA,NA,NA,2.10935,2.16657
2024-03-20T11:15:45Z,61.14,29.21,15.715976391623917,2.10675,2.16424
2024-03-20T11:15:46Z,NA,NA,NA,2.10561,2.16304
2024-03-20T11:15:47Z,61.08,29.21,15.754293999513488,2.10493,2.16239
2024-03-20T11:15:48Z,NA,NA,NA,2.10479,2.16238
2024-03-20T11:15:49Z,61.05,29.21,15.74154540634172,2.10581,2.16323
2024-03-20T11:15:50Z,NA,NA,NA,2.1073,2.16487
2024-03-20T11:15:51Z,61.08,29.23,15.691657991210663,2.10596,2.16363
2024-03-20T11:15:52Z,NA,NA,NA,2.10557,2.16322
2024-03-20T11:15:53Z,61.03,29.23,15.705857522698695,2.10818,2.16565
2024-03-20T11:15:54Z,NA,NA,NA,2.10565,2.16304
2024-03-20T11:15:55Z,61.03,29.25,15.664538341388011,2.10765,2.16547
2024-03-20T11:15:56Z,NA,NA,NA,2.10831,2.166
2024-03-20T11:15:57Z,61.01,29.28,15.664271795009187,2.10723,2.16486
2024-03-20T11:15:58Z,NA,NA,NA,2.10975,2.16747
2024-03-20T11:15:59Z,60.98,29.28,15.650403683469916,2.10797,2.16552
2024-03-20T11:16:00Z,NA,NA,NA,2.10991,2.16761
2024-03-20T11:16:01Z,60.99,29.28,15.625186215297836,2.10773,2.16508
2024-03-20T11:16:02Z,NA,NA,NA,2.10724,2.16472
2024-03-20T11:16:03Z,61,29.3,15.603488656636499,2.10825,2.16549
2024-03-20T11:16:04Z,NA,NA,NA,2.10652,2.16398
2024-03-20T11:16:05Z,60.92,29.29,15.635623221347318,2.10432,2.16187
2024-03-20T11:16:06Z,NA,NA,NA,2.10633,2.16418
2024-03-20T11:16:07Z,60.95,29.34,15.5588194398661,2.10444,2.16211
2024-03-20T11:16:08Z,NA,NA,NA,2.10756,2.16512
2024-03-20T11:16:09Z,60.92,29.33,15.576743667269936,2.10638,2.16408
2024-03-20T11:16:10Z,NA,NA,NA,2.10528,2.16273
2024-03-20T11:16:11Z,60.92,29.34,15.567326573259033,2.10805,2.16548
2024-03-20T11:16:12Z,NA,NA,NA,2.10858,2.1662
2024-03-20T11:16:13Z,60.94,29.37,15.511131474113343,2.10727,2.16493
2024-03-20T11:16:14Z,NA,NA,NA,2.10825,2.16612
2024-03-20T11:16:15Z,60.91,29.37,15.519629912287515,2.10887,2.16663
2024-03-20T11:16:16Z,NA,NA,NA,2.10954,2.16725
2024-03-20T11:16:17Z,60.89,29.39,15.48423053840254,2.10972,2.16755
2024-03-20T11:16:18Z,NA,NA,NA,2.10761,2.16501
2024-03-20T11:16:19Z,60.88,29.4,15.477671331169764,2.10838,2.16594
2024-03-20T11:16:20Z,NA,NA,NA,2.10721,2.16453
2024-03-20T11:16:21Z,60.86,29.42,15.442326998759102,2.10771,2.16526
2024-03-20T11:16:22Z,NA,NA,NA,2.10599,2.16363
2024-03-20T11:16:23Z,60.84,29.43,15.438609002366816,2.1052,2.16242
2024-03-20T11:16:24Z,NA,NA,NA,2.10486,2.16253
2024-03-20T11:16:25Z,60.85,29.42,15.424106337361428,2.10531,2.16272
2024-03-20T11:16:26Z,NA,NA,NA,2.1063,2.16419
2024-03-20T11:16:27Z,60.84,29.44,15.429232151070204,2.10515,2.16279
2024-03-20T11:16:28Z,NA,NA,NA,2.10814,2.16571
2024-03-20T11:16:29Z,60.79,29.44,15.443389979793364,2.10674,2.16442
2024-03-20T11:16:30Z,NA,NA,NA,2.10682,2.1645
2024-03-20T11:16:31Z,60.79,29.45,15.390777525493172,2.10783,2.16524
2024-03-20T11:16:32Z,NA,NA,NA,2.10769,2.16552
2024-03-20T11:16:33Z,60.79,29.48,15.362710425644236,2.10808,2.1659
2024-03-20T11:16:34Z,NA,NA,NA,2.10825,2.16598
2024-03-20T11:16:35Z,60.75,29.47,15.361201321928592,2.10669,2.16443
2024-03-20T11:16:36Z,NA,NA,NA,2.10736,2.16488
2024-03-20T11:16:37Z,60.76,29.49,15.339685422288126,2.11017,2.16793
2024-03-20T11:16:38Z,NA,NA,NA,2.10554,2.16272
2024-03-20T11:16:39Z,60.75,29.52,15.314485930571417,2.10578,2.16329
2024-03-20T11:16:40Z,NA,NA,NA,2.10366,2.16135
2024-03-20T11:16:41Z,60.74,29.52,15.295193185829254,2.10648,2.16402
2024-03-20T11:16:42Z,NA,NA,NA,2.10414,2.1619
2024-03-20T11:16:43Z,60.72,29.53,15.291509632267852,2.1037,2.16139
2024-03-20T11:16:44Z,NA,NA,NA,2.10396,2.16178
2024-03-20T11:16:45Z,60.7,29.53,15.297158014728835,2.10644,2.16425
2024-03-20T11:16:46Z,NA,NA,NA,2.1059,2.1636
2024-03-20T11:16:47Z,60.68,29.55,15.263219419655814,2.10607,2.1638
2024-03-20T11:16:48Z,NA,NA,NA,2.10634,2.16421
2024-03-20T11:16:49Z,60.67,29.57,15.247407132315454,2.10567,2.16337
2024-03-20T11:16:50Z,NA,NA,NA,2.10732,2.16497
2024-03-20T11:16:51Z,60.66,29.58,15.240914497472163,2.10967,2.16736
2024-03-20T11:16:52Z,NA,NA,NA,2.10854,2.16623
2024-03-20T11:16:53Z,60.66,29.58,15.218855695289344,2.10921,2.16721
2024-03-20T11:16:54Z,NA,NA,NA,2.1066,2.16419
2024-03-20T11:16:55Z,60.63,29.6,15.208709011554118,2.10803,2.16577
2024-03-20T11:16:56Z,NA,NA,NA,2.106,2.16345
2024-03-20T11:16:57Z,60.62,29.63,15.161615224573156,2.10682,2.16481
2024-03-20T11:16:58Z,NA,NA,NA,2.10638,2.16417
2024-03-20T11:16:59Z,60.64,29.64,15.146689970451542,2.10247,2.15997
2024-03-20T11:17:00Z,NA,NA,NA,2.10339,2.16109
2024-03-20T11:17:01Z,60.61,29.63,15.121604828402601,2.10438,2.1622
2024-03-20T11:17:02Z,NA,NA,NA,2.10412,2.16208
2024-03-20T11:17:03Z,60.58,29.65,15.132324354986254,2.1058500000000002,2.16357
2024-03-20T11:17:04Z,NA,NA,NA,2.10757,2.16534
2024-03-20T11:17:05Z,60.57,29.64,15.123590940611082,2.10508,2.16297
2024-03-20T11:17:06Z,NA,NA,NA,2.10479,2.16264
2024-03-20T11:17:07Z,60.6,29.67,15.087338457103181,2.10622,2.16408
2024-03-20T11:17:08Z,NA,NA,NA,2.10601,2.16377
2024-03-20T11:17:09Z,60.55,29.69,15.060942726313643,2.1099,2.16772
2024-03-20T11:17:10Z,NA,NA,NA,2.10773,2.16562
2024-03-20T11:17:11Z,60.55,29.7,15.051687143692993,2.10505,2.1627
2024-03-20T11:17:12Z,NA,NA,NA,2.10841,2.16632
2024-03-20T11:17:13Z,60.52,29.7,15.0382061938376,2.10637,2.16416
2024-03-20T11:17:14Z,NA,NA,NA,2.10636,2.16396
2024-03-20T11:17:15Z,60.54,29.71,15.001446500709404,2.10619,2.16401
2024-03-20T11:17:16Z,NA,NA,NA,2.10582,2.16322
2024-03-20T11:17:17Z,60.51,29.72,15.000635445630744,2.10176,2.15936
2024-03-20T11:17:18Z,NA,NA,NA,2.10549,2.16328
2024-03-20T11:17:19Z,60.48,29.75,14.981364446597885,2.10323,2.16079
2024-03-20T11:17:20Z,NA,NA,NA,2.10198,2.15966
2024-03-20T11:17:21Z,60.48,29.75,14.960655112269182,2.10352,2.16149
2024-03-20T11:17:22Z,NA,NA,NA,2.10454,2.16251
2024-03-20T11:17:23Z,60.43,29.75,14.974696572262006,2.10472,2.1625
2024-03-20T11:17:24Z,NA,NA,NA,2.10416,2.16188
2024-03-20T11:17:25Z,60.44,29.77,14.931603993659342,2.10602,2.16367
2024-03-20T11:17:26Z,NA,NA,NA,2.10545,2.1632
2024-03-20T11:17:27Z,60.43,29.77,14.934410123693523,2.10627,2.16399
2024-03-20T11:17:28Z,NA,NA,NA,2.10573,2.16343
2024-03-20T11:17:29Z,60.43,29.78,14.925199376265981,2.10557,2.16332
2024-03-20T11:17:30Z,NA,NA,NA,2.10728,2.1648
2024-03-20T11:17:31Z,60.39,29.79,14.905396261129985,2.10868,2.16652
2024-03-20T11:17:32Z,NA,NA,NA,2.1047,2.16224
2024-03-20T11:17:33Z,60.4,29.79,14.90259122593717,2.10618,2.16384
2024-03-20T11:17:34Z,NA,NA,NA,2.10608,2.16381
2024-03-20T11:17:35Z,60.39,29.8,14.874397277214415,2.10421,2.1617
2024-03-20T11:17:36Z,NA,NA,NA,2.10317,2.16075
2024-03-20T11:17:37Z,60.39,29.83,14.846834218991818,2.10305,2.16072
2024-03-20T11:17:38Z,NA,NA,NA,2.10391,2.16184
2024-03-20T11:17:39Z,60.39,29.82,14.856020462026096,2.1041,2.16199
2024-03-20T11:17:40Z,NA,NA,NA,2.103,2.1606900000000002
2024-03-20T11:17:41Z,60.35,29.84,14.848859241003607,2.10228,2.1600799999999998
2024-03-20T11:17:42Z,NA,NA,NA,2.1063,2.16409
2024-03-20T11:17:43Z,60.36,29.86,14.80709353525299,2.10515,2.16298
2024-03-20T11:17:44Z,NA,NA,NA,2.10635,2.16416
2024-03-20T11:17:45Z,60.32,29.87,14.7656793583982,2.10552,2.16329
2024-03-20T11:17:46Z,NA,NA,NA,2.10634,2.16415
2024-03-20T11:17:47Z,60.34,29.86,14.769242739919756,2.10553,2.16342
2024-03-20T11:17:47Z,60.34,29.86,14.769242739919756,2.10789,2.16555
2024-03-20T11:17:48Z,NA,NA,NA,2.1044,2.16192
2024-03-20T11:17:49Z,60.31,29.88,14.737625877899339,2.10529,2.16293
2024-03-20T11:17:50Z,NA,NA,NA,2.10444,2.16251
2024-03-20T11:17:51Z,60.31,29.9,14.69881563693209,2.10595,2.16389
2024-03-20T11:17:52Z,NA,NA,NA,2.10527,2.16318
2024-03-20T11:17:53Z,60.3,29.92,14.7038533741919,2.10539,2.16313
2024-03-20T11:17:54Z,NA,NA,NA,2.10312,2.16088
2024-03-20T11:17:55Z,60.27,29.93,14.682588014228537,2.10197,2.1598
2024-03-20T11:17:56Z,NA,NA,NA,2.10334,2.16101
2024-03-20T11:17:57Z,60.26,29.91,14.703642629087293,2.10241,2.16021
2024-03-20T11:17:58Z,NA,NA,NA,2.10416,2.1622
2024-03-20T11:17:59Z,60.23,29.95,14.653874474346788,2.10628,2.16444
2024-03-20T11:18:00Z,NA,NA,NA,2.10269,2.16064
2024-03-20T11:18:01Z,60.25,29.92,14.654016831372529,2.10411,2.16196
2024-03-20T11:18:02Z,NA,NA,NA,2.10692,2.16491
2024-03-20T11:18:03Z,60.22,29.94,14.622544269600686,2.10518,2.16315
2024-03-20T11:18:04Z,NA,NA,NA,2.10434,2.16244
2024-03-20T11:18:05Z,60.25,29.98,14.599363472206372,2.10614,2.16392
2024-03-20T11:18:06Z,NA,NA,NA,2.10511,2.16289
2024-03-20T11:18:07Z,60.23,29.98,14.583362734042163,2.10429,2.16213
2024-03-20T11:18:08Z,NA,NA,NA,2.10496,2.16303
2024-03-20T11:18:09Z,60.21,29.99,14.559413997727217,2.10504,2.16301
2024-03-20T11:18:10Z,NA,NA,NA,2.10412,2.16197
2024-03-20T11:18:11Z,60.17,30,14.561463803139675,2.10355,2.16137
2024-03-20T11:18:12Z,NA,NA,NA,2.10154,2.1593
2024-03-20T11:18:13Z,60.15,30.01,14.557949096412012,2.10233,2.16032
2024-03-20T11:18:14Z,NA,NA,NA,2.10164,2.1595
2024-03-20T11:18:15Z,60.19,29.99,14.564981161822592,2.10393,2.16205
2024-03-20T11:18:16Z,NA,NA,NA,2.10662,2.16451
2024-03-20T11:18:17Z,60.15,30.03,14.496743499197494,2.10354,2.16139
2024-03-20T11:18:18Z,NA,NA,NA,2.10442,2.16244
2024-03-20T11:18:19Z,60.14,30.05,14.502895318799768,2.10556,2.16353
2024-03-20T11:18:20Z,NA,NA,NA,2.10402,2.16218
2024-03-20T11:18:21Z,60.11,30.05,14.468247508452366,2.10507,2.16292
2024-03-20T11:18:22Z,NA,NA,NA,2.10416,2.16202
2024-03-20T11:18:23Z,60.12,30.04,14.496021266784533,2.10406,2.1618
2024-03-20T11:18:24Z,NA,NA,NA,2.1034,2.16115
2024-03-20T11:18:25Z,60.09,30.04,14.482860226183627,2.10558,2.16346
2024-03-20T11:18:26Z,NA,NA,NA,2.10612,2.16412
2024-03-20T11:18:27Z,60.09,30.07,14.435364650761533,2.10568,2.16388
2024-03-20T11:18:28Z,NA,NA,NA,2.10141,2.15911
2024-03-20T11:18:29Z,60.08,30.07,14.438141596060712,2.10491,2.16293
2024-03-20T11:18:30Z,NA,NA,NA,2.10183,2.15954
2024-03-20T11:18:31Z,60.09,30.08,14.426323259039032,2.10013,2.15788
2024-03-20T11:18:32Z,NA,NA,NA,2.10371,2.16181
2024-03-20T11:18:33Z,60.05,30.08,14.415977190608645,2.0981,2.15597
2024-03-20T11:18:34Z,NA,NA,NA,2.10478,2.16303
2024-03-20T11:18:35Z,60.04,30.1,14.3792628226609,2.1034,2.16152
2024-03-20T11:18:36Z,NA,NA,NA,2.10431,2.16218
2024-03-20T11:18:37Z,60.04,30.1,14.3792628226609,2.10146,2.15939
2024-03-20T11:18:38Z,NA,NA,NA,2.10329,2.16141
2024-03-20T11:18:39Z,NA,NA,NA,2.10595,2.16407
2024-03-20T11:18:40Z,60.02,30.13,14.336359326425766,2.1045,2.16258
2024-03-20T11:18:41Z,NA,NA,NA,2.10491,2.16299
2024-03-20T11:18:42Z,60.02,30.12,14.345368181825789,2.10437,2.16211
2024-03-20T11:18:43Z,NA,NA,NA,2.10421,2.1621
2024-03-20T11:18:44Z,60.03,30.15,14.315575985159741,2.10505,2.16295
2024-03-20T11:18:45Z,NA,NA,NA,2.1038,2.16158
2024-03-20T11:18:46Z,59.97,30.15,14.290589936263006,2.10342,2.16107
2024-03-20T11:18:47Z,NA,NA,NA,2.10182,2.15975
2024-03-20T11:18:48Z,59.96,30.13,14.332722789292395,2.10341,2.16162
2024-03-20T11:18:49Z,NA,NA,NA,2.10044,2.1582
2024-03-20T11:18:50Z,59.98,30.18,14.239542772365533,2.10154,2.15961
2024-03-20T11:18:51Z,NA,NA,NA,2.10128,2.15912
2024-03-20T11:18:52Z,59.97,30.17,14.272614905910102,2.10133,2.15919
2024-03-20T11:18:53Z,NA,NA,NA,2.10181,2.15984
2024-03-20T11:18:54Z,59.95,30.18,14.226520547787631,2.10406,2.16215
2024-03-20T11:18:55Z,NA,NA,NA,2.10363,2.16186
2024-03-20T11:18:56Z,59.95,30.2,14.229886442664599,2.10529,2.16365
2024-03-20T11:18:57Z,NA,NA,NA,2.10386,2.16187
2024-03-20T11:18:58Z,59.92,30.22,14.198950093909948,2.10421,2.16233
2024-03-20T11:18:59Z,NA,NA,NA,2.10525,2.16332
2024-03-20T11:19:00Z,59.93,30.2,14.214113961588795,2.10549,2.16345
2024-03-20T11:19:01Z,NA,NA,NA,2.10349,2.16154
2024-03-20T11:19:02Z,59.93,30.21,14.184988860512378,2.10598,2.16403
2024-03-20T11:19:03Z,NA,NA,NA,2.10075,2.15866
